;var1;var2
7999;0.6496843757672821;2.9091849457271897
8000;0.2300999001320285;3.700196735759562
8001;0.5415204119039939;6.803637133759529
8002;1.4742495589837008;4.854387622307075
8003;0.8783844118673558;7.885118065421333
8004;1.8693279731037096;3.0286860111667195
8005;0.5977066723391015;2.03690608668627
8006;-0.22479540872092404;4.391853572506264
8007;-0.21895244627695232;-3.8065743147368307
8008;-1.5617530947998524;4.759725701767689
8009;1.219738138713555;9.755185141713952
8010;1.9099502823758978;0.13355948293238562
8011;0.7227399655459423;-0.023761252696791413
8012;-1.3762093006011649;-2.543668685560922
8013;-0.994992537530825;-0.4597148629190375
8014;0.16378589507690508;5.9140416453223805
8015;-0.6940551611358822;-2.08590343392368
8016;-1.6109439670992436;3.6469268808849407
8017;-0.9332996280564204;-0.8963083699896668
8018;-1.7586784045915786;2.683637557049429
8019;0.15115851441432437;10.518198920575173
8020;0.38334821375585504;0.545230885694953
8021;-0.2500360435694514;-0.6832088338338682
8022;-0.002956318443902093;3.767888386271796
8023;-0.262325801656424;1.2661861495238056
8024;0.6019525461754012;-2.9499999261237564
8025;-0.3590695307975762;2.5159349316944324
8026;0.7207616341736517;-0.621047653917385
8027;-0.42913268189061377;6.735323481364527
8028;0.35787554549321515;8.001625848483748
8029;-0.44862144880808935;4.014517878966984
8030;-0.1452826774616358;4.521013551017094
8031;-0.011992780310623554;2.8091070926765194
8032;-0.6403845946065764;2.8916203068434467
8033;-0.9918250987180172;2.798664669899218
8034;0.995003448291338;0.22995030564005026
8035;-0.17175117949704344;1.4971766896061163
8036;-0.9608033208618704;6.045413265570172
8037;-0.9033072540308579;6.424880755138571
8038;-0.6780370197974022;2.2013320217977754
8039;-2.2267483039690945;0.6817134576496411
8040;-0.8291480795138175;2.405997143934325
8041;-0.5934571878953624;1.4825308069576568
8042;-0.9703914066043187;11.194427110948082
8043;1.122206986318786;3.0100796447653457
8044;-0.649154631795112;2.552261042373865
8045;-0.14814966970785678;1.8264654616123974
8046;-0.05555343406785243;-0.44974843754497495
8047;0.24538044076257842;6.157761656134383
8048;-0.0510542285110282;0.3826031611042433
8049;0.4496212723354352;1.0113519816375405
8050;-0.6570592419369816;3.1069508969481383
8051;0.7214826470084091;0.005431339804747193
8052;-1.8209830097631683;3.066535220469819
8053;-0.8204890249480504;3.5392454751251505
8054;-0.24640734896362165;11.099516787881608
8055;0.38220883698492697;-0.15193207165611788
8056;-0.7581778608688494;4.316617575781853
8057;0.8775950602858902;7.062422297014152
8058;-2.0042849554966122;6.356548163012581
8059;0.4264925637407674;8.296552583999096
8060;-0.46617681150517326;1.27372748082428
8061;-0.996136982145638;5.885329423526596
8062;-0.9812927794143941;-0.07944900211640071
8063;-0.903537864302589;6.334627061711557
8064;-1.1076655305346332;0.558733650458104
8065;1.5701285844243427;2.743653055083977
8066;0.2728056733558159;2.0986353500305364
8067;-0.9673915440120743;11.395880922343052
8068;-0.026730993435287495;3.063989501292086
8069;0.15468260670528655;3.7588251546173725
8070;-1.8240150890039182;0.10852004520433711
8071;-0.6473681918343389;0.6907912661599256
8072;1.501229549243841;0.7021233697809981
8073;-2.41167181279896;2.6971593111758434
8074;-1.8444692146161232;4.2732254401554535
8075;-0.06868908914474893;2.906985978454004
8076;-1.478644113003052;6.896404795255644
8077;1.8207418836633822;5.133911087790696
8078;-0.6084331820520873;4.007730156850912
8079;-1.1080623066115842;6.947130118898407
8080;0.2875395377178545;-2.0258497925845873
8081;-1.0322598495728597;3.5829222788116004
8082;0.6980517739477541;4.123022403990238
8083;-0.10849134095106366;2.213965410757593
8084;-0.4006498428936741;0.7959795424981939
8085;-0.3144696987595055;4.689707220918651
8086;1.1580985139399684;6.424091670718369
8087;0.6042276135450311;3.563001020317301
8088;-0.3298989888445536;4.206790825285788
8089;0.4939480297027882;3.6463057692289684
8090;-0.010165939858386963;-6.996038109522932
8091;-0.1554792914223398;2.1799774837981962
8092;0.3419059401235201;3.746019250536233
8093;0.6267235296705622;0.8404182344957096
8094;2.2392657719449467;7.599576370901823
8095;-0.0701037113532022;0.5594926852098956
8096;0.6268972616638451;4.832216221821366
8097;-1.1644528337470599;1.505329335827067
8098;-1.9709034798306577;-1.153138153764286
8099;1.0048681185314063;5.69399404000044
8100;1.6519410864516177;-2.9277522110836713
8101;-0.4204741475269593;3.117192786810375
8102;1.494441302198173;5.467865675570997
8103;-1.465776667606454;6.783755173270265
8104;0.807689333381179;3.2034671212845582
8105;0.6095759893595394;2.4075225441878207
8106;-0.3678409333376705;0.5932459278047988
8107;-1.2306045564862174;-1.3389563671894429
8108;0.07157299282499774;3.078834749259389
8109;1.2220770044790148;2.773249165163634
8110;0.7185194794341332;7.076058774893742
8111;-0.03390816975235891;4.0942023742089475
8112;0.420725990283028;2.155147400193669
8113;0.24033293185646087;4.917695043493879
8114;-0.6363520863448578;-1.12612489229475
8115;-1.7768192737526625;6.841021020295636
8116;0.7409732967821681;7.855884937256101
8117;-1.0401773807799282;-0.5203541096417528
8118;1.9903221750251028;-6.676622213311434
8119;0.7967394236154076;2.272911481849099
8120;2.2873749828177963;2.116151218902713
8121;1.1718653319920738;1.7452774525808687
8122;-0.3658582624388867;-2.5027813829836454
8123;0.7762314836875415;1.423935414671479
8124;0.3464078379339797;3.6607846116600777
8125;-1.925272461868099;1.828754584813257
8126;-0.48363683976565536;8.961983810943952
8127;-0.4846609329691852;5.4143091811996324
8128;-0.8337329129033619;-0.5580087433337062
8129;-0.35182437350951995;1.0758810458211336
8130;0.9229418156477202;-0.9312279831838426
8131;-0.9019434604437365;1.9029914619602333
8132;0.453569946033898;1.3640091740850466
8133;-2.0469583833196388;-1.608344719273835
8134;0.4367949895045605;4.119804323308998
8135;1.7086151767716817;6.221545208394538
8136;-0.16592583701752894;2.1765160060024638
8137;0.5898416084632769;1.3846550568387974
8138;0.5715724368907181;1.824641426263298
8139;1.2510703482067025;2.7134528465922862
8140;0.7973888580281114;6.953632805334539
8141;1.4065470802830593;8.39582728246085
8142;0.6390880215390726;4.609877801989149
8143;2.185960944582613;3.261919593157878
8144;0.07620859738430824;1.8346991707867208
8145;0.12170005128522274;6.936230605226408
8146;-1.3958503262716493;3.692946108197197
8147;0.7811838187615007;5.354683834727124
8148;0.7346419521071206;0.4732349779353071
8149;0.7016172486414751;5.4813776422197344
8150;-0.597448658418385;5.988663095779246
8151;1.8155534937816753;2.1712259658643243
8152;-2.484736939630988;-3.0203072952474486
8153;-1.0240754236658316;4.872611548862436
8154;-0.6279779591692632;2.3358091563284766
8155;-1.5494469412639822;1.2233430759067576
8156;-0.4197887959233014;-0.16700598020598179
8157;-1.3791637038539852;6.3772873522877145
8158;0.5403590865300117;4.060309409503558
8159;0.4426135983693919;5.959402415023048
8160;-0.9102008674370115;-1.0203841749863658
8161;1.0137817665435367;2.2444641807496972
8162;0.7932991886785953;8.000373475043553
8163;-0.27815116605738816;2.6018067186090916
8164;-0.7582286182288538;5.385519291967288
8165;-0.7368467188025475;4.485409734512129
8166;-0.2084586229557806;1.4887855139806885
8167;-0.1391645399807932;1.542474106891739
8168;-1.1090758265671283;6.027955630368051
8169;-0.4360093421957207;2.999826696708404
8170;-0.6609892028474559;-0.11680619446306206
8171;-0.07211543769876821;4.274278794572135
8172;1.7616116157969297;8.264925460456825
8173;0.43578145486247716;-2.78772209437576
8174;0.05083616095856233;-1.0651896765261375
8175;-1.944449647909676;4.161326511689186
8176;-1.5129004248264832;-1.7715356928268156
8177;-0.668126464681136;4.196187810619319
8178;-0.42810658695122455;2.0804698904440566
8179;1.6671927897507084;5.857752257576705
8180;2.0601999095211916;4.851381530355241
8181;-0.18474490849280067;-1.7320890641309097
8182;-0.7182903624665774;6.521883276257192
8183;-0.5628149977146369;1.9378225899526291
8184;0.3244617302352074;-1.5192009090322465
8185;-0.5808882113321653;6.47995168961315
8186;-0.17590711819126065;5.048467842095077
8187;-0.5282107710728321;3.6202258445832665
8188;1.516063979324436;-0.9397934999922604
8189;-1.3345325610851673;1.7820452484504967
8190;-0.48322179935681076;8.180107455333374
8191;-0.9111070020455093;4.78378106372676
8192;0.38455768881160296;2.697257463193736
8193;0.27737805617367806;5.330132413166392
8194;-0.05269652323040164;4.7823419998541095
8195;1.1429342074765774;3.664323015871543
8196;-1.4859926761251323;3.973768901281363
8197;-0.46719675568179214;4.694128211306484
8198;-0.15583500056771304;1.7168494377463372
8199;-1.674106823271124;-0.8868982336191653
8200;-0.024287576784494346;2.2936650582713973
8201;-0.7436390816285516;5.570308981702505
8202;-0.3249789283924233;3.3831192506169243
8203;1.4266392399875194;1.1422073032729827
8204;-0.3384743418250015;1.6404073181328258
8205;0.2170664365795572;4.469466605318502
8206;1.818122405177814;-0.5513406298534447
8207;-1.0500351192979873;1.2579901530279174
8208;0.028347697911874588;8.680479497048154
8209;1.3907824790904273;4.470354849778705
8210;-1.4577884999567436;8.670557078650681
8211;-0.9206168686342514;9.068527609218261
8212;-0.712161242056805;-3.925557276273235
8213;0.17355619540679057;4.382491728483366
8214;0.7052696297035058;5.926476269561013
8215;-0.3991204472918198;2.852312956358738
8216;0.43860292234088183;1.0348357408838549
8217;0.16939797719768354;12.111131165549068
8218;0.34056052311429397;0.7400363386849453
8219;0.74630259912573;5.2295361077028675
8220;-2.516193965820623;6.358177238427189
8221;0.8980708134302277;-1.4726869012232102
8222;0.4945061461123135;4.592988682653689
8223;-0.241715820630791;0.7711831747884159
8224;-0.5536892861510558;0.0019923748796739638
8225;-2.201993899010785;5.926547145522784
8226;-1.2232508688682937;4.774435469146876
8227;0.15303644766910637;4.176572994482567
8228;0.8755255022086157;7.048661614781452
8229;-1.025158043034123;4.318202868046666
8230;1.504153420064858;1.000763379185255
8231;-0.9264915439366863;6.90035779384687
8232;-0.8107640776924128;-1.5718321703812173
8233;1.86427225948492;6.239417078500487
8234;-0.5135143183037556;5.425057987798272
8235;0.5739418672490105;-0.31376124861331167
8236;0.10643596554514749;4.740669719993582
8237;-1.2646685662565436;4.8228917112844805
8238;-0.469777156479004;3.648796023705314
8239;-0.31723969966126914;-0.3750420755911992
8240;-0.821517914798555;-0.3618464120474556
8241;0.2510274801170814;4.412894201284148
8242;2.474732016528691;-1.0657361592671082
8243;1.158456284371341;4.38649752597114
8244;1.3784526715489327;0.7718665180511124
8245;1.6520318011415678;4.276378162303696
8246;0.3909105489017763;7.325713114460392
8247;-0.16595691104982138;3.203005953077792
8248;-2.3959360164725516;5.1519125936868555
8249;-0.49449087370036304;-1.3114303172278605
8250;0.3166447250370547;5.538445050435046
8251;0.5617611392354596;3.061535798463467
8252;0.34167447165842413;1.222816217408702
8253;0.9782070013145497;5.464978293181781
8254;0.2022479487528599;-0.6553689377890803
8255;0.4466455213850215;3.4920899677589827
8256;0.4242405723798784;1.968545792901089
8257;-2.13212425147801;2.0756554704179253
8258;0.22592423716841406;0.5428969994816519
8259;1.667471670394297;3.993348075526157
8260;-2.528999823021056;1.1389128513685862
8261;-0.6110070942742596;-1.0834060803508692
8262;-0.951417560171262;1.5005550931102276
8263;3.3230313675641074;5.493098236605448
8264;0.28438254134227753;2.0530151394562948
8265;-0.7099509630720237;3.3280759758919425
8266;1.987712602739029;-0.672287529573202
8267;0.2715736784998833;1.014081100671197
8268;-1.6705397844142296;9.523055391549946
8269;-0.7544983225123015;-1.7208476324711297
8270;-1.679594082223744;2.7522375887110546
8271;1.1805874548628459;2.614564282350313
8272;-0.8874668734191218;5.816425027731102
8273;-0.24543010732499737;5.7136414259028045
8274;-0.11853253299064882;4.222493701324218
8275;2.188382739594137;0.9688325556936648
8276;-0.6517157573592527;4.374649543341311
8277;0.41843828962967283;6.651491309282476
8278;-0.5413096064370362;6.3623948227670954
8279;-0.8362488284941395;6.080545808081862
8280;0.7422443152854908;6.727978232261608
8281;-0.8887167842654241;0.4525558686252724
8282;1.3945777620043764;3.4945125529452636
8283;-0.45294442443785643;-0.6056823839898446
8284;-0.9889706951093782;6.755907263532509
8285;-1.4082926353909162;6.807616172710921
8286;-0.08989089416179621;0.36487844553179194
8287;0.3939894062425282;1.8920313295996878
8288;0.07828760653022451;2.38585950620427
8289;2.845284827041399;1.2346609191601137
8290;0.2951944621008259;3.716427429157073
8291;-0.322312536923511;4.2972188176605455
8292;-0.11451861007786565;8.962413788952029
8293;-0.2155328067074699;6.479567520764501
8294;0.13937003089931044;0.20092770680088634
8295;-0.06578898103900074;6.057322914560886
8296;-2.7098273856150206;4.186077096783478
8297;-0.5511840008749171;0.8375738106664548
8298;-0.2806102842540941;8.098670433549971
8299;-0.7473598432843591;3.879730716991265
8300;-0.359461240428302;5.891333646823496
8301;-0.10367899927992626;-2.3975231064559193
8302;0.36005820211427886;-3.1527591125982504
8303;-0.8240971508213719;4.1301457485169335
8304;0.9396779560842123;6.978141449540894
8305;-0.8613763246392128;-1.073466334547228
8306;-1.5837003072771954;5.146375042243813
8307;-0.08892312752064647;4.108821130518857
8308;0.42017708156751155;7.519186765822267
8309;-2.1816819586243548;3.124713725438048
8310;-1.5247933512743765;0.7759518518668078
8311;-1.0193204377244218;3.9518226458562236
8312;0.970656451228893;3.570057396530605
8313;0.2561600521019968;1.3379048266409181
8314;0.17196212102165923;0.9724368458069463
8315;-1.1705366156525365;2.751756213235345
8316;0.7728898779063469;1.6758498856896429
8317;0.01008001347197752;7.176002957563318
8318;1.1867679860364178;3.914472190062779
8319;-0.4075528957010367;1.390563321401064
8320;0.4193438886877845;4.711658857412136
8321;-0.12117173641260769;6.357960618882988
8322;0.4194172444211792;4.724512532641823
8323;-1.6085700848647015;1.0686311179429264
8324;-0.6250105413788186;2.5628501131074968
8325;-0.7669214860341436;7.479352073681534
8326;0.09535836128970221;4.0780071413537184
8327;0.6304084442692526;-3.5070937199040984
8328;-0.2807759180368243;3.8116180852640227
8329;-1.274487154658044;7.174894228826574
8330;1.83688016067729;9.128583762617213
8331;-0.74572110139321;5.117495036172751
8332;0.696938956633831;2.362943860721614
8333;-1.2732567790843776;1.9125018334512103
8334;0.4823722354120456;1.8499355325715832
8335;0.49271278476722724;4.555246487822073
8336;0.06430518532552536;1.785474781690589
8337;-1.7261501912302886;3.971039849490497
8338;0.29892598334494896;1.970609061413916
8339;1.6467686847363996;6.071939201299964
8340;0.2084290901776266;0.6251617753480985
8341;1.1724323699226669;3.2524460167451763
8342;-0.38144205963268757;-6.359672426253788
8343;-0.7415640070994806;0.9425774797794002
8344;-0.4608891955843895;5.715707922346866
8345;0.7190052626384176;5.53280063347068
8346;-0.040702914482493996;4.33731888380012
8347;0.6333685862649139;5.504181741449891
8348;-0.11174324576868314;1.2513878215842023
8349;-0.02788031460221769;4.222506293784804
8350;1.0896344059259502;-0.7314212631014154
8351;0.6637894185557904;7.642353140093137
8352;0.8922077146768365;4.758791610024094
8353;-2.155885305232952;2.800267466788177
8354;-0.8730045993627622;7.9897593535818565
8355;1.8151970332277814;5.171342662391394
8356;0.842623698348917;1.1581423002820617
8357;-0.8289228105590016;1.5820077816513147
8358;-1.0807996703446123;-2.8922763901957724
8359;-0.9664227752474521;6.9330324084077635
8360;-0.8539821228140475;8.73197669960109
8361;0.9516319165088696;1.9104818800040806
8362;1.357577924732844;1.632113354431903
8363;0.8336276928834593;1.5941235666234213
8364;0.7301364331764307;-1.0730649864832067
8365;1.313688362528033;0.8034343844365992
8366;-1.4084994852296857;4.247374975778832
8367;-0.21813580235187427;2.5593509629808744
8368;0.658707949476528;5.087864615445371
8369;-1.3336007756046755;8.789521127182255
8370;-1.067329502818855;5.706351268098528
8371;1.3314350490845064;2.0839850293914517
8372;0.5331633139658393;-0.2192644846164824
8373;0.664861684506872;-7.843295034512966
8374;0.1543011544338388;3.563990711603245
